20041117,3013,4021.2
20041117,2230,4753.76
20041117,6124,4572.18
20041117,2676,1480.8000000000002
20041117,6983,4601.5
20041117,6357,3505.95
20041117,8298,3452.8
20041117,4562,4111.48
20041117,1890,1481.76
20041117,1966,2921.13
20041117,4999,999
20041117,9408,1382.67
20041117,4247,1419.79
20041117,2149,1413.27
20041117,6507,5534.26
20041117,5201,1377.75
20041117,7657,2047.44
20041117,9514,945.8
20041117,3326,4380.2
20041117,5187,2919.63
20041117,3291,4093.6
20041117,9364,1344.15
20041117,3245,6806.799999999999
20041117,2812,2883.5299999999997
20041117,2759,3321.12
20041117,8720,1118.26
20041117,3081,4054.2
20041117,5094,934.9200000000001
20041117,7341,1380.3400000000001
20041117,1292,3295.8900000000003
20041118,8377,4381.04
20041118,5929,1014.24
20041118,6427,3722.16
20041118,2110,2047.6499999999999
20041118,9083,4903.08
20041118,8024,4014.12
20041118,3360,3214.36
20041118,1373,2952.13
20041119,5944,4983.79
20041119,9600,4937.94
20041119,4167,1085.0400000000002
20041119,8255,3390.2
20041119,9042,3380.2599999999998
20041119,4292,1991.2
20041119,2256,4968
20041119,9601,1797.58
20041119,8958,2946.6000000000004
20041120,5671,3647.62
20041120,5981,4327.219999999999
20041120,3763,7541.59
20041120,7252,6490.5599999999995
20041120,2796,2117.64
20041120,7900,2236.95
20041120,7334,5828.79
20041120,8863,3520.0499999999997
20041120,7836,4188.03
20041120,2158,1829.93
20041120,4616,6952.12
20041120,9171,2529.08
20041121,8035,3003.12
20041121,7553,3297.9999999999995
20041121,7756,2063.88
20041121,5064,5067
20041121,8436,2214.44
20041121,8311,3456.8
20041121,6937,1144.08
20041121,6392,2650.32
20041121,4703,2608.34
20041122,2661,5624.79
20041122,1598,2264.08
20041122,4503,4192.65
20041123,5139,1453.8
20041123,9133,1173.48
20041123,5411,2616.84
20041123,9280,4779.5
20041123,3395,2228.94
20041123,6863,3108
20041123,5683,3730.0999999999995
20041123,2361,3331.5
20041123,5017,4040.2999999999997
20041123,4613,1340.82
20041123,7569,4710
20041123,5475,1677.94
20041123,5842,6948.629999999999
20041123,4072,3064.3199999999997
20041123,7914,2144.0699999999997
20041123,1067,2579.4
20041124,6145,2628.99
20041124,2479,4909.08
20041124,6676,3472.7
20041124,6137,2880.48
20041124,7270,1483.6000000000001
20041124,7292,2786.7599999999998
20041124,3077,2534.84
20041124,1182,4718.28
20041124,1085,2219.7
20041124,6769,6017
20041124,6390,5029.5
20041124,5639,3942.36
20041124,8831,4497.349999999999
20041124,9256,2016.96
20041124,9064,1909.75
20041124,1676,2970
20041124,4676,2855.92
20041124,8868,2973.8300000000004
20041124,7721,7518.499999999999
20041124,2447,5594.6
20041124,1536,3435.3
20041124,4753,3453.02
20041124,8871,2968.18
20041124,2214,1503.32
20041124,4379,1209.06
20041124,9175,2550.4
20041124,9870,8667.9
20041124,4174,2393.6000000000004
20041124,4761,4749.62
20041124,7807,2304
20041124,7410,5273.95
20041124,4900,6627.5
20041124,1763,4755.6
20041124,9963,1193.01
20041124,1874,1084.8899999999999
20041125,6566,7573.500000000001
20041125,1824,1961.6
20041125,4647,3546.9
20041125,2908,1700.79
20041125,1161,1778.92
20041125,9820,1769
20041125,6246,557.6
20041125,8692,1676.1399999999999
20041129,2733,3711.12
20041129,6258,3844.5299999999997
20041129,5791,2192.58
20041129,2021,2181
20041129,1284,4753.14
20041129,5305,5176.35
20041129,1034,2818.56
20041129,2767,973.56
20041129,3730,1931.28
20041129,6173,2552.5
20041129,3727,2700.62
20041129,1616,2870.49
20041129,9997,848.54
20041129,3268,4036.32
20041129,4818,5657.400000000001
20041129,5178,2060.06
20041129,8991,3590.19
20041129,5921,4288.5
20041201,5692,2413.92
20041201,2775,1132.92
20041201,1887,4318.599999999999
20041201,3932,2557.1400000000003
20041201,6777,5517.6
20041201,9239,1464.2099999999998
20041201,2326,5413.099999999999
20041201,5095,4477.16
20041201,7521,7884.48
20041201,5459,4785.5
20041202,1215,2106.6
20041202,9134,2134.16
20041202,9577,3342.54
20041202,7709,1991.43
20041202,9751,2602.2
20041202,4241,2701.65
20041202,2450,1928.7500000000002
20041202,2656,2433
20041202,5765,2864.16
20041202,6280,1661.0400000000002
20041202,2716,961
20041202,7356,3624.9
20041202,5460,3229.5800000000004
20041202,7597,5949.68
20041202,5191,2500.08
20041202,7342,3886.3900000000003
20041202,7462,2576
20041203,7563,2048.96
20041203,8756,2320.16
20041203,8283,1727.9899999999998
20041203,3223,4299.75
20041203,8820,1368.1799999999998
20041203,3459,5596.5
20041203,8929,2262.82
20041203,6119,2096.2
20041203,4654,1610.0000000000002
20041204,6703,2434.25
20041204,1036,1903
20041204,6269,1373.68
20041204,8411,3997.4
20041204,8016,7483.139999999999
20041204,6832,2489.4
20041204,9643,2724
20041204,1771,4885.599999999999
20041204,1752,2035.32
20041204,7433,1431.2
20041204,5445,4955.3
20041204,9909,1748.88
20041204,5357,2849.7299999999996
20041204,9803,2860.8500000000004
20041204,8385,4727.04
20041204,7957,1762.03
20041204,3970,1938.8700000000001
20041204,1235,3199.2000000000003
20041204,2710,2805.3199999999997
20041204,6849,3002.44
20041204,3930,3537.24
20041204,7450,1600.8300000000002
20041207,7843,1345.68
20041207,8651,2667.2799999999997
20041207,3240,4403.84
20041207,1156,2105.04
20041207,8564,2704.57
20041207,1717,1253.6200000000001
20041207,9341,1869.3
20041207,3417,3755.6
20041207,6915,3124.75
20041207,5350,2300.1
20041209,6393,984.5
20041209,4768,3533.4900000000002
20041209,7127,3096.9100000000003
20041209,4890,4758.9
20041209,9147,1529.28
20041209,2029,1094.86
20041209,1607,5173.33
20041209,6385,2030.86
20041209,2955,4109.5
20041210,6921,5844.5599999999995
20041210,1631,2949.52
20041210,8637,2467.08
20041210,1000,5357.66
20041210,9292,6366.570000000001
20041210,8059,5239.39
20041210,8791,4368
20041210,1087,4131.12
20041210,4063,1209.2400000000002
20041210,1318,2416.9500000000003
20041210,8876,2849
20041210,4489,3633.42
20041210,4783,3738.38
20041210,7963,1988.1999999999998
20041210,1967,3396.0299999999997
20041210,9657,2907.6600000000003
20041210,4165,4389.44
20041210,9847,1861.56
20041210,9265,4607.68
20041210,6666,2944.25
20041210,6873,2321.46
20041210,5669,6377.6
20041210,4201,2108.25
20041210,5533,1388.7
20041215,3373,7593.179999999999
20041215,8158,7969.36
20041215,7102,2394.04
20041215,8862,1636.2
20041215,1902,1367.08
20041215,9311,4579.3
20041215,2960,1186.25
20041215,4892,5875.200000000001
20041216,1300,2805.63
20041216,8784,2719.01
20041216,2091,1675.55
20041216,6515,3284.4
20041216,1241,2549.16
20041216,3379,3564.9700000000003
20041216,3999,1734.26
20041216,3313,2748.9100000000003
20041216,6768,2069.44
20041216,7236,4065.6
20041216,2170,2251.86
20041216,8049,3054.4
20041216,2993,2103.3
20041216,5708,2335.08
20041216,6312,2909.9
20041216,2603,6307.5
20041216,9442,3123.87
20041216,8449,2863.16
20041217,2990,1772
20041217,7934,1856.6
20041217,3057,2063.7599999999998
20041217,8912,2968.6800000000003
20041217,4852,2385.24
20041217,4732,2123.64
20041217,8184,4750.68
20041217,9492,1596.92
20041217,2868,3379.2
20041217,4511,1720.75
20041217,3642,2176.65
20041217,1693,2764.0899999999997
20041217,3953,1096.41
20041217,6551,1180.74
20050105,5521,2882.8799999999997
20050105,5115,1239.9299999999998
20050105,2070,4564.5
20050105,2629,4004.8799999999997
20050106,4199,3180.9
20050106,1038,3267.5699999999997
20050106,8349,2998.56
20050106,9536,4645
20050106,3885,1671.04
20050106,7156,1834.56
20050106,6095,5971.349999999999
20050106,5039,3458
20050106,4887,3633.58
20050106,9177,1471.68
20050106,9545,2333.42
20050106,3855,2412.3
20050106,6542,4767.44
20050106,4333,1093.05
20050106,3063,1355.2
20050106,6307,3526.25
20050107,2122,3481.8
20050107,2763,1818.52
20050107,3964,3006.96
20050110,5042,5239.4
20050110,2497,3966.1000000000004
20050110,8960,5174.4
20050112,5349,2947.56
20050112,7394,5182.73
20050112,5697,1527.96
20050112,6381,5346.5
20050112,5967,1911.7800000000002
20050112,8117,2261.25
20050112,5067,679.42
20050112,3377,3363.9300000000003
20050112,9479,1204.28
20050112,4882,4481.92
20050112,7225,1305
20050112,8020,6043.94
20050112,7285,3324.33
20050119,4901,3819.84
20050119,1315,1863.1999999999998
20050119,2127,1679.92
20050119,7220,2944
20050119,8726,3567.79
20050120,9391,1891.26
20050120,9597,4526.55
20050120,9152,3616.2
20050120,1647,3054.86
20050120,1809,3739.6
20050120,4028,835.1999999999999
20050120,7128,7995.41
20050120,7052,4498.55
20050120,5441,1599.75
20050120,9886,3932.72
20050120,3134,6295.03
20050120,4378,1483.52
20050120,8267,2709.1800000000003
20050120,8422,4212.599999999999
20050120,2269,2241.1400000000003
20050120,5158,1451.52
20050120,3573,1323.52
20050123,6571,2530.2000000000003
20050123,7603,1575.4499999999998
20050123,8012,2682.6800000000003
20050123,7737,2153.58
20050123,1573,5718.72
20050123,2436,887.4
20050123,8621,5109.72
20050123,4080,1603.1999999999998
20050123,7117,4011.5
20050123,2335,4667.04
20050123,8678,1343.75
20050123,7715,2854.3
20050126,4033,5862
20050126,6523,3277.1200000000003
20050126,9141,4765.1
20050126,8243,3671.64
20050126,2992,2294
20050126,9023,5721.6
20050126,1922,3238.5899999999997
20050126,9253,3774
20050126,7822,1363.68
20050131,6473,1928.78
20050131,1397,1105
20050131,9373,4614.48
20050131,2291,2421.9
20050131,6640,1393.4499999999998
20050131,3049,4018
20050131,7276,2552
20050131,5028,1665.4
20050131,9732,2462.08
20050131,4863,4976
20050131,5641,2844.9900000000002
20050131,3228,2238.96
20050131,8165,3201.44
20050131,2785,2716.23
20050131,9647,3086.54
20050131,3716,2480.32
20050131,8951,3064.95
20050202,9723,4499.43
20050202,9251,3493.6000000000004
20050202,6840,3157.98
20050202,3952,1066.1200000000001
20050202,6091,4282.6
20050202,4125,4932.58
20050203,2362,1607.76
20050203,5665,3974.9500000000003
20050203,4583,8317.8
20050203,6568,1774.78
20050203,2238,7380.38
20050203,9830,3388.8399999999997
20050203,7981,1541.69
20050203,8250,3210.49
20050203,2904,1205.2
20050203,4193,3126.09
20050203,8425,2585.59
20050203,7581,2462
20050203,2720,3252.3
20050203,6696,3062.3999999999996
20050203,9090,2633.4
20050208,2156,3452.75
20050209,3928,1570.56
20050209,2460,5643
20050209,4589,4359.6
20050209,6759,1909.6000000000001
20050209,3263,4506.4800000000005
20050209,6084,5613.66
20050210,7857,6320.570000000001
20050210,6345,6099.6
20050210,8370,1688.3999999999999
20050210,9821,1372.95
20050210,6346,5978.98
20050210,7193,3292.08
20050210,2761,1254.19
20050210,6129,4295.04
20050210,8869,2422.3599999999997
20050210,1613,1561.6
20050210,6041,4263.599999999999
20050210,6157,4146.3
20050210,9521,3314.44
20050210,3321,1468.28
20050210,4221,1432
20050216,6503,2503.36
20050216,3370,3094.68
20050216,9335,1607.7599999999998
20050216,8076,1411.26
20050216,5868,2273.92
20050216,1529,955.84
20050216,1175,1016.0100000000001
20050216,1531,2385.72
20050216,4504,2780.64
20050216,5163,4780
20050216,1561,4909.08
20050216,7898,3295.74
20050216,3329,3390.2
20050217,6252,4112.3
20050217,5893,4216.5
20050217,4454,2048.8
20050217,4257,4486.17
20050217,9087,6557.76
20050217,7210,3262
20050217,4919,1805.31
20050217,1661,5138.5599999999995
20050217,3023,5652.16
20050217,8978,2402.4
20050217,4683,2651.3999999999996
20050217,9395,5366.48
20050217,2150,3213.87
20050217,5116,5488.32
20050217,4729,4882.740000000001
20050217,1590,2228.72
20050217,7747,1240
20050217,4987,3299.2
20050217,5905,2761.44
20050217,4728,2126.9500000000003
20050217,8174,4011.5
20050217,6330,3439.1000000000004
20050222,6789,3214.35
20050222,9876,2459.1
20050222,8581,3015.84
20050222,9697,1714.24
20050222,2036,7322.129999999999
20050222,8790,2460.92
20050222,8580,2176.2000000000003
20050222,7371,2752.68
20050222,9040,5239.44
20050222,8144,1847.56
20050222,3582,2162.72
20050222,5676,1157.2
20050222,6988,1329.6000000000001
20050223,7264,3479.98
20050223,4354,4392.799999999999
20050223,1142,3200.1200000000003
20050223,1466,3082.67
20050228,5508,2916.71
20050228,3464,1550
20050301,8959,2217.54
20050301,1988,3741.3
20050301,1733,1909.95
20050301,7680,2413.2
20050301,4059,2294.36
20050301,1741,2605.68
20050301,8115,3272
20050301,7134,3586.5
20050301,5855,2383.5
20050301,1316,1525.65
20050301,8171,2467.61
20050301,8682,2254.06
20050301,2308,2705.44
20050301,3815,3357.75
20050301,5289,2212.7599999999998
20050301,5877,2487.14
20050301,4213,3358.0800000000004
20050301,6657,2176
20050302,9322,3516.04
20050303,9363,3294.0600000000004
20050303,8908,2757.96
20050303,8667,5500.4400000000005
20050303,4275,4817.03
20050303,5290,2046.45
20050303,5188,3131.5899999999997
20050303,6626,1107.5400000000002
20050303,6800,2031.5100000000002
20050303,8647,3445.4
20050303,7330,5071.5
20050303,5865,5576.5
20050303,4634,3023.3
20050303,6278,3376.38
20050303,8196,4755.400000000001
20050303,7600,5947
20050303,7434,2378.25
20050304,1601,3192.38
20050304,6838,2365.78
20050304,8292,4212
20050304,1877,6066.45
20050304,8772,3023.6000000000004
20050304,7288,1988.7000000000003
20050304,6574,6761.499999999999
20050304,9381,1599.8200000000002
20050304,2012,1947.2400000000002
20050304,9743,4546.35
20050304,4383,5978.98
20050304,1808,1789.92
20050304,6182,4229.28
20050304,4171,2375.4500000000003
20050304,4751,4497.86
20050304,2579,1327.1899999999998
20050309,2802,4317.3
20050309,8674,3315.86
20050309,2420,3595.8999999999996
20050309,5311,1992.48
20050309,2340,2540.12
20050309,5335,3176.96
20050309,2354,4680.24
20050309,9933,876.15
20050309,6916,4482.55
20050309,3319,870.96
20050310,1637,2264.77
20050310,8432,3006.43
20050310,1336,3535.92
20050311,4338,1837.4399999999998
20050311,9599,3711.18
20050311,1104,2924.46
20050311,8665,5076.4
20050311,7145,3220.5
20050311,6477,3185.28
20050311,1703,1963.8500000000001
20050311,2892,2750.6
20050311,6587,1762.95
20050311,1720,3964.16
20050311,4776,3196.5
20050315,5724,1648.58
20050315,7542,1626.56
20050315,6401,3851.33
20050315,9812,1694.8799999999999
20050315,6635,1677.9
20050315,4692,2980.34
20050315,6002,4623.150000000001
20050317,3219,2609.55
20050317,8097,4003.84
20050317,6801,6788.76
20050317,7790,4525.94
20050323,2079,2418
20050323,2048,5138.76
20050323,5391,4282.08
20050323,4026,2202.2400000000002
20050323,5364,3752.1
20050323,8532,4937.73
20050323,4983,2079
20050323,1185,2885.6299999999997
20050328,5794,2217.28
20050328,2797,1383.3600000000001
20050328,4618,4135.200000000001
20050328,5038,2895.84
20050328,7373,1800.64
20050330,8169,1975.1200000000001
20050330,2652,1903.16
20050330,3759,4144.95
20050330,5452,3691.85
20050330,3024,4328.81
20050330,3676,2704.68
20050330,1930,1688.12
20050330,4380,2171.84
20050330,8543,2079.1
20050330,1268,2346.92
20050330,6776,2322.2400000000002
20050330,6273,2227.2
20050330,9099,4319.04
20050330,4984,2966.8500000000004
20050330,2511,2238.84
20050330,3104,2814.86
20050330,8744,1331.8799999999999
20050330,4747,1401.48
20050401,6167,3100.7999999999997
20050401,3350,8616.96
20050401,7873,834.2
20050401,2359,5095.41
20050401,7178,4396.54
20050401,1576,3450.92
20050401,1434,2245.2000000000003
20050401,1939,3581.79
20050401,6453,5157.9400000000005
20050401,5381,1544.3999999999999
20050401,6758,1331.76
20050401,3209,5974.17
20050401,7728,2248.84
20050401,7841,4373.78
20050401,9324,3134.88
20050401,7051,3132.48
20050401,7887,3789.0200000000004
20050403,8238,854.04
20050403,9688,3157.98
20050403,5832,8391.2
20050403,2526,3326.5200000000004
20050403,2742,2018.31
20050403,2872,3799.68
20050403,5899,5667.2
20050403,5190,3428.3600000000006
20050403,2142,2665.2
20050403,8878,4013.5899999999997
20050403,4985,3881.2000000000003
20050403,3791,2321.76
20050407,6480,5352.3
20050407,1578,3198.25
20050407,8443,3640.3
20050408,9071,2044.08
20050408,4841,2017.7900000000002
20050408,5847,3143.04
20050408,5606,11503.14
20050408,1514,10460.16
20050408,1991,8052
20050408,9990,4393.31
20050408,9974,1991.8799999999999
20050408,4465,5161.31
20050408,1237,5028.719999999999
20050408,7732,6078.6
20050408,9816,1552.23
20050408,2035,3580.64
20050408,1343,1074
20050408,1453,5999.5199999999995
20050408,8814,3995.1
20050408,8318,2610.23
20050414,8629,11170.52
20050414,3528,4415.179999999999
20050414,8264,8103.150000000001
20050414,7226,1756.8600000000001
20050414,6508,9712.04
20050415,3118,7621.900000000001
20050415,1982,7598.16
20050415,5329,6418.5599999999995
20050422,7714,2929.92
20050422,7673,6754.320000000001
20050422,8007,6215.28
20050422,7233,10723.6
20050422,8631,5820.35
20050422,1457,2441.04
20050422,5209,1001.65
20050422,8205,5412
20050422,4097,4374.39
20050422,4429,546.66
20050422,8803,615.45
20050422,3202,4233.24
20050422,1492,1777.1
20050423,4699,625.5
20050423,6784,1700.6799999999998
20050429,8576,6477.9
20050429,9103,4772
20050429,5384,2253.2400000000002
20050429,7060,8127.28
20050429,7938,4380.87
20050429,9584,2648.41
20050429,8221,2883.8799999999997
20050429,9464,3579.3999999999996
20050429,2949,1319.3600000000001
20050501,6023,1640.52
20050501,6868,4731.79
20050501,7095,3026.34
20050501,8913,3909.33
20050501,4103,4428
20050501,5583,2961.09
20050501,3603,4901.3
20050501,6625,1443.75
20050501,4142,2028.2600000000002
20050503,8699,7693
20050503,9766,986.4000000000001
20050503,8304,5439.42
20050503,4424,3373.4199999999996
20050503,9252,6175.83
20050503,9444,966.34
20050503,2542,6735.68
20050503,6490,2738.58
20050503,3255,2342.0099999999998
20050503,3891,9449.400000000001
20050503,3058,995.4
20050505,1386,6544.929999999999
20050505,3939,1357.1999999999998
20050505,2267,2718.81
20050505,9880,7256.5199999999995
20050505,9792,6816.879999999999
20050505,9815,3806.44
20050506,8321,4650.02
20050506,2401,2566.2000000000003
20050506,3266,4354.8
20050506,2014,3720.9599999999996
20050506,4271,5597.759999999999
20050506,2672,2294
20050506,1244,3406.48
20050506,4043,2532.32
20050506,6064,5263.99
20050506,8272,1904.6399999999999
20050506,7135,4114.08
20050506,6332,2355.92
20050506,5926,4669.28
20050506,4428,3376.3999999999996
20050509,3774,4427.31
20050509,2061,1280.37
20050509,4614,1076.94
20050509,8112,2346.24
20050509,2008,1814.4
20050510,4498,4268.54
20050510,2489,1864.72
20050510,8193,1998.72
20050510,8648,4037.6800000000003
20050510,2530,1166.94
20050510,6842,2558.3999999999996
20050510,1821,3373.44
20050510,6999,2737.81
20050510,2805,3910.5000000000005
20050510,9760,1770.6
20050510,9682,3103.44
20050510,8994,1469.27
20050510,2971,1064.3999999999999
20050510,6498,2037.8
20050513,4928,2115
20050513,7325,3826.2
20050513,9493,5242.38
20050513,1840,5245.2
20050513,1444,9109.519999999999
20050513,8919,3036.6
20050516,3183,1574.23
20050516,7693,5000.5
20050516,6944,1132.16
20050516,3473,2896.3999999999996
20050516,9777,3770.2799999999997
20050516,7564,1866.81
20050516,2051,3374.84
20050516,4256,3349.3199999999997
20050516,6698,662.9000000000001
20050517,1253,3729.6
20050517,4151,7863.8
20050517,9455,2642.6400000000003
20050517,5228,4546.48
20050517,7031,2194.8
20050517,4064,6388.8
20050517,3653,1115.6999999999998
20050517,7972,5808.25
20050517,3679,2197.76
20050517,8114,4920.92
20050517,7275,3169.28
20050517,4960,481.5
20050517,7838,4464.24
20050517,5767,2896.2999999999997
20050529,9199,1448.55
20050529,3534,5661
20050529,5414,2976.87
20050529,9339,1874.16
20050529,6973,6329.95
20050529,6350,5263.2
20050529,7663,2696.75
20050529,1947,4858.92
20050529,8640,2728.44
20050529,5318,2463.12
20050529,4363,529.35
20050529,6925,3615.6
20050529,5458,5847.1
20050529,3059,1805.6
20050529,9551,1792
20050530,1135,4663.44
20050530,4403,1186
20050530,9651,891.5
20050530,8713,1742.51
20050530,2539,2067.24
20050530,6341,1687.56
20050530,2189,2208.92
20050531,6975,5960.36
20050531,4594,4477.16
20050531,3483,553.52
20050531,7310,5859
20050531,6756,923.78
20050531,6836,1708.56
20050531,9639,1046.5
20050531,1301,3935.4000000000005
20050531,9534,2417.3599999999997
20050531,4792,4094.88
20050531,6950,3955.0800000000004
20050531,3652,2956.25
20050531,8624,4996.620000000001
20050531,9856,6261.71
20050531,3325,3167.6699999999996
20050531,9314,986.42
20050531,3864,10072
20050531,4430,4126.08
20050531,8652,3435.3900000000003
